image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/b1a22626-d89c-46f3-b839-b2e44498a4b8.jpg,0,6,Aculepeira ceropegia,127,2442,Stylogomphus albistylus,False,0.48839670419692993,127|126|135|0|131,Stylogomphus albistylus|Dromogomphus spoliatus|Tachopteryx thoreyi|Aculepeira ceropegia|Pachydiplax longipennis,0.488397|0.339985|0.027881|0.023419|0.023195
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/87dc1fcf-1b63-45a6-aee3-db0610a6edbd.jpg,0,6,Aculepeira ceropegia,84,1584,Autographa gamma,False,0.7987830638885498,84|0|4|356|75,Autographa gamma|Aculepeira ceropegia|Badumna longinqua|Petasites hybridus|Thorybes bathyllus,0.798783|0.044435|0.036006|0.021759|0.021704
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/3445da11-f068-4a5b-876c-0e8391189fe6.jpg,0,6,Aculepeira ceropegia,1,9,Araneus diadematus,False,0.624810516834259,1|0|2|326|4,Araneus diadematus|Aculepeira ceropegia|Eriophora ravilla|Carex magellanica|Badumna longinqua,0.624811|0.351675|0.017553|0.001187|0.001078
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/ebe8f446-c3b2-4352-b785-cb20fe68188d.jpg,0,6,Aculepeira ceropegia,6,106,Leucauge argyra,False,0.30660513043403625,6|326|0|212|464,Leucauge argyra|Carex magellanica|Aculepeira ceropegia|Cinnyris jugularis|Ranunculus acris,0.306605|0.268775|0.070385|0.063349|0.055078
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/62a4421e-a6a3-40b3-9e66-a737d45d20df.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.9491974115371704,0|125|57|1|138,Aculepeira ceropegia|Epitheca princeps|Utetheisa ornatrix|Araneus diadematus|Mermiria bivittata,0.949197|0.039948|0.009181|0.000216|0.000168
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/8222a604-8f07-43b0-8d25-7a45962f6186.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.8572000861167908,0|2|1|400|4,Aculepeira ceropegia|Eriophora ravilla|Araneus diadematus|Dichrostachys cinerea|Badumna longinqua,0.857200|0.137322|0.004902|0.000116|0.000114
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/99b5881d-e038-4618-94b9-57bdcb424cd6.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.9991664886474609,0|3|1|2|5,Aculepeira ceropegia|Micrathena mitrata|Araneus diadematus|Eriophora ravilla|Neriene radiata,0.999166|0.000707|0.000103|0.000010|0.000005
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/acaac5aa-3506-4873-b157-b434fc76b459.jpg,0,6,Aculepeira ceropegia,325,6227,Tillandsia recurvata,False,0.5692119002342224,325|0|4|1|306,Tillandsia recurvata|Aculepeira ceropegia|Badumna longinqua|Araneus diadematus|Triantha glutinosa,0.569212|0.402140|0.007322|0.004623|0.003723
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/4f539364-22bd-4215-a264-dbdae49330a8.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.8259153962135315,0|126|125|1|368,Aculepeira ceropegia|Dromogomphus spoliatus|Epitheca princeps|Araneus diadematus|Hackelia virginiana,0.825915|0.117811|0.017262|0.012982|0.007380
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/083b38d0-2c65-4e82-9111-4a7ef467ba84.jpg,0,6,Aculepeira ceropegia,1,9,Araneus diadematus,False,0.5813127756118774,1|0|4|2|6,Araneus diadematus|Aculepeira ceropegia|Badumna longinqua|Eriophora ravilla|Leucauge argyra,0.581313|0.393377|0.012823|0.012139|0.000071
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/26c8c412-fab8-4278-85f4-0d64bcd6c05a.jpg,1,9,Araneus diadematus,84,1584,Autographa gamma,False,0.3812415897846222,84|90|63|125|2,Autographa gamma|Orthosia gothica|Chloroclystis filata|Epitheca princeps|Eriophora ravilla,0.381242|0.224877|0.059111|0.056040|0.040764
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/d9f6368c-1cb5-4129-8193-4bdd303abf30.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.9926099181175232,1|14|120|3|115,Araneus diadematus|Anthrenus verbasci|Syricoris lacunana|Micrathena mitrata|Hamearis lucina,0.992610|0.004452|0.000512|0.000376|0.000288
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/605da31a-81c6-4125-b03b-68d8c78aa3bd.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.7330375909805298,1|2|0|5|3,Araneus diadematus|Eriophora ravilla|Aculepeira ceropegia|Neriene radiata|Micrathena mitrata,0.733038|0.266085|0.000496|0.000233|0.000106
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/a7579753-4405-4c4a-8b9e-85cb8e93c847.jpg,1,9,Araneus diadematus,2,27,Eriophora ravilla,False,0.8658551573753357,2|0|212|125|22,Eriophora ravilla|Aculepeira ceropegia|Cinnyris jugularis|Epitheca princeps|Hyalymenus tarsatus,0.865855|0.067320|0.034104|0.016258|0.006099
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/80d4621f-113e-410b-a1b1-807f144e76b6.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.4678390622138977,1|29|118|38|35,Araneus diadematus|Rasahus hamatus|Synanthedon acerni|Polistes chinensis|Liometopum occidentale,0.467839|0.321281|0.173306|0.007416|0.007098
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/45ef1c33-95d3-4d8a-9534-72344ea47a5c.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.9962666630744934,1|0|4|6|76,Araneus diadematus|Aculepeira ceropegia|Badumna longinqua|Leucauge argyra|Tolype velleda,0.996267|0.002600|0.000403|0.000229|0.000187
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/f6c139fe-55ca-4409-9340-cb3734d4c1f4.jpg,1,9,Araneus diadematus,271,5067,Tarentola mauritanica,False,0.791499137878418,271|264|0|55|453,Tarentola mauritanica|Lampropeltis gentilis|Aculepeira ceropegia|Sphrageidus similis|Oenothera glaucifolia,0.791499|0.099370|0.088317|0.007174|0.002229
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/cd3d05f5-1e72-487d-a7d1-b42fd5ea58be.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.9318647384643555,1|4|2|0|125,Araneus diadematus|Badumna longinqua|Eriophora ravilla|Aculepeira ceropegia|Epitheca princeps,0.931865|0.062750|0.004593|0.000741|0.000025
