image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/b1a22626-d89c-46f3-b839-b2e44498a4b8.jpg,0,6,Aculepeira ceropegia,131,2546,Pachydiplax longipennis,False,0.11308525502681732,131|20|8|80|126,Pachydiplax longipennis|Mydas clavatus|Synema globosum|Satyrium edwardsii|Dromogomphus spoliatus,0.113085|0.049373|0.044846|0.043798|0.042890
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/87dc1fcf-1b63-45a6-aee3-db0610a6edbd.jpg,0,6,Aculepeira ceropegia,367,7144,Eriodictyon crassifolium,False,0.17063561081886292,367|4|84|0|356,Eriodictyon crassifolium|Badumna longinqua|Autographa gamma|Aculepeira ceropegia|Petasites hybridus,0.170636|0.151951|0.115782|0.040773|0.024497
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/3445da11-f068-4a5b-876c-0e8391189fe6.jpg,0,6,Aculepeira ceropegia,1,9,Araneus diadematus,False,0.9521929025650024,1|0|2|39|99,Araneus diadematus|Aculepeira ceropegia|Eriophora ravilla|Polistes exclamans|Boloria chariclea,0.952193|0.011093|0.003518|0.003430|0.003368
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/ebe8f446-c3b2-4352-b785-cb20fe68188d.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.2627856135368347,0|6|453|326|459,Aculepeira ceropegia|Leucauge argyra|Oenothera glaucifolia|Carex magellanica|Ehrendorferia chrysantha,0.262786|0.065458|0.063534|0.044929|0.039051
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/62a4421e-a6a3-40b3-9e66-a737d45d20df.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.6810107231140137,0|125|57|126|79,Aculepeira ceropegia|Epitheca princeps|Utetheisa ornatrix|Dromogomphus spoliatus|Polyommatus coridon,0.681011|0.186350|0.026566|0.015232|0.004746
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/8222a604-8f07-43b0-8d25-7a45962f6186.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.5389515161514282,0|1|2|4|325,Aculepeira ceropegia|Araneus diadematus|Eriophora ravilla|Badumna longinqua|Tillandsia recurvata,0.538952|0.373244|0.060140|0.014316|0.001181
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/99b5881d-e038-4618-94b9-57bdcb424cd6.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.9725260734558105,0|1|2|3|6,Aculepeira ceropegia|Araneus diadematus|Eriophora ravilla|Micrathena mitrata|Leucauge argyra,0.972526|0.016660|0.005608|0.004663|0.000482
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/acaac5aa-3506-4873-b157-b434fc76b459.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.4235874116420746,0|5|6|4|1,Aculepeira ceropegia|Neriene radiata|Leucauge argyra|Badumna longinqua|Araneus diadematus,0.423587|0.063711|0.051882|0.037886|0.036682
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/4f539364-22bd-4215-a264-dbdae49330a8.jpg,0,6,Aculepeira ceropegia,126,2426,Dromogomphus spoliatus,False,0.6022126078605652,126|0|125|127|368,Dromogomphus spoliatus|Aculepeira ceropegia|Epitheca princeps|Stylogomphus albistylus|Hackelia virginiana,0.602213|0.081649|0.062447|0.054174|0.027935
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/083b38d0-2c65-4e82-9111-4a7ef467ba84.jpg,0,6,Aculepeira ceropegia,1,9,Araneus diadematus,False,0.7300897240638733,1|0|2|4|6,Araneus diadematus|Aculepeira ceropegia|Eriophora ravilla|Badumna longinqua|Leucauge argyra,0.730090|0.222638|0.039245|0.005355|0.001031
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/26c8c412-fab8-4278-85f4-0d64bcd6c05a.jpg,1,9,Araneus diadematus,302,5728,Tremella mesenterica,False,0.23940879106521606,302|155|299|125|84,Tremella mesenterica|Rana draytonii|Inonotus obliquus|Epitheca princeps|Autographa gamma,0.239409|0.072649|0.055145|0.054613|0.047633
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/d9f6368c-1cb5-4129-8193-4bdd303abf30.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.8848366737365723,1|85|286|14|3,Araneus diadematus|Callopistria cordata|Megastraea undosa|Anthrenus verbasci|Micrathena mitrata,0.884837|0.046124|0.014135|0.006713|0.006386
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/605da31a-81c6-4125-b03b-68d8c78aa3bd.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.8574904799461365,1|2|0|4|5,Araneus diadematus|Eriophora ravilla|Aculepeira ceropegia|Badumna longinqua|Neriene radiata,0.857490|0.086108|0.042112|0.007257|0.003170
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/a7579753-4405-4c4a-8b9e-85cb8e93c847.jpg,1,9,Araneus diadematus,2,27,Eriophora ravilla,False,0.24154230952262878,2|188|0|4|22,Eriophora ravilla|Herpetotheres cachinnans|Aculepeira ceropegia|Badumna longinqua|Hyalymenus tarsatus,0.241542|0.088209|0.058315|0.047960|0.035521
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/80d4621f-113e-410b-a1b1-807f144e76b6.jpg,1,9,Araneus diadematus,29,653,Rasahus hamatus,False,0.35634973645210266,29|118|39|1|22,Rasahus hamatus|Synanthedon acerni|Polistes exclamans|Araneus diadematus|Hyalymenus tarsatus,0.356350|0.177611|0.106127|0.096074|0.054603
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/45ef1c33-95d3-4d8a-9534-72344ea47a5c.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.9757096171379089,1|0|26|3|4,Araneus diadematus|Aculepeira ceropegia|Halyomorpha halys|Micrathena mitrata|Badumna longinqua,0.975710|0.015609|0.001123|0.001100|0.000844
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/f6c139fe-55ca-4409-9340-cb3734d4c1f4.jpg,1,9,Araneus diadematus,271,5067,Tarentola mauritanica,False,0.18963079154491425,271|55|14|1|0,Tarentola mauritanica|Sphrageidus similis|Anthrenus verbasci|Araneus diadematus|Aculepeira ceropegia,0.189631|0.102445|0.071957|0.056654|0.049873
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/cd3d05f5-1e72-487d-a7d1-b42fd5ea58be.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.9367864727973938,1|2|4|0|125,Araneus diadematus|Eriophora ravilla|Badumna longinqua|Aculepeira ceropegia|Epitheca princeps,0.936786|0.027358|0.024090|0.010331|0.000887
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/787050d9-fdd0-46c9-8fea-475e4bd98546.jpg,1,9,Araneus diadematus,88,1638,Ichneutica mutans,False,0.09981235861778259,88|256|14|69|245,Ichneutica mutans|Trichosurus vulpecula|Anthrenus verbasci|Phrissogonus laticostata|Megascops choliba,0.099812|0.039357|0.035386|0.031212|0.030354
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/bf628018-8d7d-4f72-accd-c00826d53d7f.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.925354540348053,1|0|2|38|6,Araneus diadematus|Aculepeira ceropegia|Eriophora ravilla|Polistes chinensis|Leucauge argyra,0.925355|0.032896|0.031427|0.003534|0.003283
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/48d60b6b-8ae9-4626-91ac-306637720477.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.5555704832077026,2|171|256|6|325,Eriophora ravilla|Burhinus grallarius|Trichosurus vulpecula|Leucauge argyra|Tillandsia recurvata,0.555570|0.117002|0.031519|0.024218|0.010715
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/bcdfb7e7-9489-405d-a31a-297a9d67c289.jpg,2,27,Eriophora ravilla,144,2697,Cerastipsocus venosus,False,0.17164874076843262,144|4|0|1|125,Cerastipsocus venosus|Badumna longinqua|Aculepeira ceropegia|Araneus diadematus|Epitheca princeps,0.171649|0.101605|0.097043|0.066360|0.038857
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/c7ccf0c5-4977-4f49-a00e-6fb55b979140.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.6101303696632385,2|27|1|4|7,Eriophora ravilla|Peribalus strictus|Araneus diadematus|Badumna longinqua|Latrodectus katipo,0.610130|0.084951|0.052291|0.042572|0.023116
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/51730756-e4e7-4cac-8f8f-adce29107b18.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.8198639750480652,2|1|4|0|3,Eriophora ravilla|Araneus diadematus|Badumna longinqua|Aculepeira ceropegia|Micrathena mitrata,0.819864|0.081749|0.058239|0.013397|0.003418
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/40a55f58-4bb1-4cd5-abaa-90b0bfb578b0.jpg,2,27,Eriophora ravilla,0,6,Aculepeira ceropegia,False,0.4156205356121063,0|6|2|1|5,Aculepeira ceropegia|Leucauge argyra|Eriophora ravilla|Araneus diadematus|Neriene radiata,0.415621|0.340919|0.185272|0.041091|0.007805
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/43816330-a258-448c-a25e-55166969ae16.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.800288736820221,2|1|3|5|6,Eriophora ravilla|Araneus diadematus|Micrathena mitrata|Neriene radiata|Leucauge argyra,0.800289|0.056226|0.045218|0.043901|0.039667
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/829e03f4-af01-47d6-a874-994ae2248eed.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.9484012126922607,2|1|4|3|6,Eriophora ravilla|Araneus diadematus|Badumna longinqua|Micrathena mitrata|Leucauge argyra,0.948401|0.027903|0.017153|0.003781|0.000809
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/a118cb4a-a102-4cdf-9052-bc18b0c10a6a.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.23423214256763458,2|288|303|63|375,Eriophora ravilla|Letharia vulpina|Neckera pennata|Chloroclystis filata|Cylindropuntia ganderi,0.234232|0.090535|0.064380|0.042248|0.041664
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/aefbd3f8-5714-4cb2-b00a-a9e42a1e0ed8.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.6956223845481873,2|1|485|27|145,Eriophora ravilla|Araneus diadematus|Tolmiea menziesii|Peribalus strictus|Cancer irroratus,0.695622|0.266710|0.009998|0.002763|0.002282
