image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/b1a22626-d89c-46f3-b839-b2e44498a4b8.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.40648597478866577,0|32|127|97|73,Aculepeira ceropegia|Bicyrtes quadrifasciatus|Stylogomphus albistylus|Anartia fatima|Burnsius communis,0.406486|0.161401|0.048609|0.030701|0.028181
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/87dc1fcf-1b63-45a6-aee3-db0610a6edbd.jpg,0,6,Aculepeira ceropegia,84,1584,Autographa gamma,False,0.4697602689266205,84|28|487|4|75,Autographa gamma|Phymata americana|Solanum umbelliferum|Badumna longinqua|Thorybes bathyllus,0.469760|0.030350|0.023943|0.019846|0.018492
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/3445da11-f068-4a5b-876c-0e8391189fe6.jpg,0,6,Aculepeira ceropegia,1,9,Araneus diadematus,False,0.5190480947494507,1|0|326|2|39,Araneus diadematus|Aculepeira ceropegia|Carex magellanica|Eriophora ravilla|Polistes exclamans,0.519048|0.351776|0.064665|0.006870|0.005074
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/ebe8f446-c3b2-4352-b785-cb20fe68188d.jpg,0,6,Aculepeira ceropegia,302,5728,Tremella mesenterica,False,0.10158653557300568,302|425|326|362|0,Tremella mesenterica|Keckiella antirrhinoides|Carex magellanica|Thelesperma filifolium|Aculepeira ceropegia,0.101587|0.080067|0.047556|0.045623|0.031917
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/62a4421e-a6a3-40b3-9e66-a737d45d20df.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.9781201481819153,0|57|125|6|15,Aculepeira ceropegia|Utetheisa ornatrix|Epitheca princeps|Leucauge argyra|Macrodactylus subspinosus,0.978120|0.010568|0.001857|0.001526|0.000908
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/8222a604-8f07-43b0-8d25-7a45962f6186.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.5512235164642334,0|1|2|4|33,Aculepeira ceropegia|Araneus diadematus|Eriophora ravilla|Badumna longinqua|Amphibolips confluenta,0.551224|0.350180|0.086230|0.005513|0.000567
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/99b5881d-e038-4618-94b9-57bdcb424cd6.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.9968589544296265,0|1|3|6|2,Aculepeira ceropegia|Araneus diadematus|Micrathena mitrata|Leucauge argyra|Eriophora ravilla,0.996859|0.002536|0.000460|0.000093|0.000037
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/acaac5aa-3506-4873-b157-b434fc76b459.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.42997780442237854,0|325|16|12|3,Aculepeira ceropegia|Tillandsia recurvata|Trichiotinus texanus|Plectrodera scalator|Micrathena mitrata,0.429978|0.135279|0.066870|0.051516|0.039541
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/4f539364-22bd-4215-a264-dbdae49330a8.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.3299115002155304,0|126|57|6|131,Aculepeira ceropegia|Dromogomphus spoliatus|Utetheisa ornatrix|Leucauge argyra|Pachydiplax longipennis,0.329912|0.230797|0.121445|0.099843|0.029905
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/083b38d0-2c65-4e82-9111-4a7ef467ba84.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.6729741096496582,0|1|2|4|6,Aculepeira ceropegia|Araneus diadematus|Eriophora ravilla|Badumna longinqua|Leucauge argyra,0.672974|0.306851|0.018505|0.000926|0.000488
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/26c8c412-fab8-4278-85f4-0d64bcd6c05a.jpg,1,9,Araneus diadematus,155,3044,Rana draytonii,False,0.09620965272188187,155|302|244|90|234,Rana draytonii|Tremella mesenterica|Glaucidium gnoma|Orthosia gothica|Vireo huttoni,0.096210|0.093357|0.089762|0.060492|0.058618
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/d9f6368c-1cb5-4129-8193-4bdd303abf30.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.46200764179229736,1|286|14|85|120,Araneus diadematus|Megastraea undosa|Anthrenus verbasci|Callopistria cordata|Syricoris lacunana,0.462008|0.138965|0.138031|0.122429|0.015142
