image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/b1a22626-d89c-46f3-b839-b2e44498a4b8.jpg,0,6,Aculepeira ceropegia,127,2442,Stylogomphus albistylus,False,0.15579287707805634,127|126|20|73|0,Stylogomphus albistylus|Dromogomphus spoliatus|Mydas clavatus|Burnsius communis|Aculepeira ceropegia,0.155793|0.126100|0.111107|0.076761|0.071138
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/87dc1fcf-1b63-45a6-aee3-db0610a6edbd.jpg,0,6,Aculepeira ceropegia,84,1584,Autographa gamma,False,0.6954448819160461,84|88|4|28|356,Autographa gamma|Ichneutica mutans|Badumna longinqua|Phymata americana|Petasites hybridus,0.695445|0.027749|0.023578|0.015346|0.014711
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/3445da11-f068-4a5b-876c-0e8391189fe6.jpg,0,6,Aculepeira ceropegia,1,9,Araneus diadematus,False,0.8050197958946228,1|0|2|326|55,Araneus diadematus|Aculepeira ceropegia|Eriophora ravilla|Carex magellanica|Sphrageidus similis,0.805020|0.060889|0.026906|0.016147|0.008554
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/ebe8f446-c3b2-4352-b785-cb20fe68188d.jpg,0,6,Aculepeira ceropegia,6,106,Leucauge argyra,False,0.15132729709148407,6|0|302|326|3,Leucauge argyra|Aculepeira ceropegia|Tremella mesenterica|Carex magellanica|Micrathena mitrata,0.151327|0.086872|0.078445|0.077418|0.068679
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/62a4421e-a6a3-40b3-9e66-a737d45d20df.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.4705825448036194,0|57|125|126|109,Aculepeira ceropegia|Utetheisa ornatrix|Epitheca princeps|Dromogomphus spoliatus|Parnassius smintheus,0.470583|0.447895|0.036083|0.008423|0.007043
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/8222a604-8f07-43b0-8d25-7a45962f6186.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.7004247903823853,0|2|1|4|289,Aculepeira ceropegia|Eriophora ravilla|Araneus diadematus|Badumna longinqua|Ramalina menziesii,0.700425|0.178922|0.103023|0.011098|0.001341
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/99b5881d-e038-4618-94b9-57bdcb424cd6.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.9845831394195557,0|3|1|6|2,Aculepeira ceropegia|Micrathena mitrata|Araneus diadematus|Leucauge argyra|Eriophora ravilla,0.984583|0.006973|0.006531|0.000954|0.000585
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/acaac5aa-3506-4873-b157-b434fc76b459.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.8288484811782837,0|325|12|1|16,Aculepeira ceropegia|Tillandsia recurvata|Plectrodera scalator|Araneus diadematus|Trichiotinus texanus,0.828848|0.064190|0.012892|0.008619|0.008413
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/4f539364-22bd-4215-a264-dbdae49330a8.jpg,0,6,Aculepeira ceropegia,126,2426,Dromogomphus spoliatus,False,0.6148731112480164,126|0|57|125|131,Dromogomphus spoliatus|Aculepeira ceropegia|Utetheisa ornatrix|Epitheca princeps|Pachydiplax longipennis,0.614873|0.155372|0.045957|0.032233|0.028866
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/083b38d0-2c65-4e82-9111-4a7ef467ba84.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.4839840531349182,0|1|2|4|6,Aculepeira ceropegia|Araneus diadematus|Eriophora ravilla|Badumna longinqua|Leucauge argyra,0.483984|0.430913|0.076931|0.005704|0.000979
