image_path,category_id,class_index,species_name,split
subset/train_mini/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/7be19a04-e098-4ce9-b19b-6fc3f446061d.jpg,6,0,Aculepeira ceropegia,validation
subset/train_mini/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/1e096b8d-9f6d-4ccd-9592-107bc0fcf1b2.jpg,6,0,Aculepeira ceropegia,validation
subset/train_mini/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/ca29ba0d-8da1-41c6-a09d-fb5c26218542.jpg,6,0,Aculepeira ceropegia,validation
subset/train_mini/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/f42a11a9-498e-4739-844e-084ea0e3c825.jpg,6,0,Aculepeira ceropegia,validation
subset/train_mini/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/b4fcf773-bca4-4919-8fcd-eaa40931ace7.jpg,6,0,Aculepeira ceropegia,validation
subset/train_mini/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/16634a2a-f26c-4431-bf58-b1ce3ec21d1e.jpg,6,0,Aculepeira ceropegia,validation
subset/train_mini/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/4d4db604-c106-47b0-a64a-fb92ca756f1a.jpg,6,0,Aculepeira ceropegia,validation
subset/train_mini/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/7508f91c-6927-47d0-ac69-e109874e1e7d.jpg,6,0,Aculepeira ceropegia,validation
subset/train_mini/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/b2a9cf78-4026-40ab-9774-f39c3b93a6fd.jpg,6,0,Aculepeira ceropegia,validation
subset/train_mini/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/9544cf7c-841e-4506-bc6d-927689f4991f.jpg,6,0,Aculepeira ceropegia,validation
subset/train_mini/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/4fbedd25-7c0a-4e27-a2fb-828fb67c3fe9.jpg,9,1,Araneus diadematus,validation
subset/train_mini/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/fc3522ba-6013-428a-be91-b11b5569a673.jpg,9,1,Araneus diadematus,validation
