image_path,category_id,class_index,species_name,split
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/b1a22626-d89c-46f3-b839-b2e44498a4b8.jpg,6,0,Aculepeira ceropegia,test
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/87dc1fcf-1b63-45a6-aee3-db0610a6edbd.jpg,6,0,Aculepeira ceropegia,test
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/3445da11-f068-4a5b-876c-0e8391189fe6.jpg,6,0,Aculepeira ceropegia,test
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/ebe8f446-c3b2-4352-b785-cb20fe68188d.jpg,6,0,Aculepeira ceropegia,test
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/62a4421e-a6a3-40b3-9e66-a737d45d20df.jpg,6,0,Aculepeira ceropegia,test
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/8222a604-8f07-43b0-8d25-7a45962f6186.jpg,6,0,Aculepeira ceropegia,test
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/99b5881d-e038-4618-94b9-57bdcb424cd6.jpg,6,0,Aculepeira ceropegia,test
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/acaac5aa-3506-4873-b157-b434fc76b459.jpg,6,0,Aculepeira ceropegia,test
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/4f539364-22bd-4215-a264-dbdae49330a8.jpg,6,0,Aculepeira ceropegia,test
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/083b38d0-2c65-4e82-9111-4a7ef467ba84.jpg,6,0,Aculepeira ceropegia,test
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/26c8c412-fab8-4278-85f4-0d64bcd6c05a.jpg,9,1,Araneus diadematus,test
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/d9f6368c-1cb5-4129-8193-4bdd303abf30.jpg,9,1,Araneus diadematus,test
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/605da31a-81c6-4125-b03b-68d8c78aa3bd.jpg,9,1,Araneus diadematus,test
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/a7579753-4405-4c4a-8b9e-85cb8e93c847.jpg,9,1,Araneus diadematus,test
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/80d4621f-113e-410b-a1b1-807f144e76b6.jpg,9,1,Araneus diadematus,test
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/45ef1c33-95d3-4d8a-9534-72344ea47a5c.jpg,9,1,Araneus diadematus,test
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/f6c139fe-55ca-4409-9340-cb3734d4c1f4.jpg,9,1,Araneus diadematus,test
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/cd3d05f5-1e72-487d-a7d1-b42fd5ea58be.jpg,9,1,Araneus diadematus,test
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/787050d9-fdd0-46c9-8fea-475e4bd98546.jpg,9,1,Araneus diadematus,test
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/bf628018-8d7d-4f72-accd-c00826d53d7f.jpg,9,1,Araneus diadematus,test
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/48d60b6b-8ae9-4626-91ac-306637720477.jpg,27,2,Eriophora ravilla,test
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/bcdfb7e7-9489-405d-a31a-297a9d67c289.jpg,27,2,Eriophora ravilla,test
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/c7ccf0c5-4977-4f49-a00e-6fb55b979140.jpg,27,2,Eriophora ravilla,test
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/51730756-e4e7-4cac-8f8f-adce29107b18.jpg,27,2,Eriophora ravilla,test
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/40a55f58-4bb1-4cd5-abaa-90b0bfb578b0.jpg,27,2,Eriophora ravilla,test
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/43816330-a258-448c-a25e-55166969ae16.jpg,27,2,Eriophora ravilla,test
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/829e03f4-af01-47d6-a874-994ae2248eed.jpg,27,2,Eriophora ravilla,test
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/a118cb4a-a102-4cdf-9052-bc18b0c10a6a.jpg,27,2,Eriophora ravilla,test
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/aefbd3f8-5714-4cb2-b00a-a9e42a1e0ed8.jpg,27,2,Eriophora ravilla,test
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/55502292-6d5d-4223-9f27-f9f3a6ec50f9.jpg,27,2,Eriophora ravilla,test
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/a1a743b0-f2ea-4f92-b0af-d3f2ee022194.jpg,35,3,Micrathena mitrata,test
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/34325f93-0dc4-49a9-8189-3e57aeae7979.jpg,35,3,Micrathena mitrata,test
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/1d567706-108e-45f6-8476-e91a6fc86f8b.jpg,35,3,Micrathena mitrata,test
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/e97d6b3f-9d1a-4c6f-b565-3b39fa693b4d.jpg,35,3,Micrathena mitrata,test
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/bce3eeb9-d535-4a99-bc78-2ae77ce2e8d9.jpg,35,3,Micrathena mitrata,test
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/5619a115-8696-4572-b850-ce3c5d1d5182.jpg,35,3,Micrathena mitrata,test
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/0550aba9-e4d6-4768-b676-fee619876115.jpg,35,3,Micrathena mitrata,test
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/ff37bb58-4e47-45be-b603-d17f34cec549.jpg,35,3,Micrathena mitrata,test
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/3854656d-5fc0-41b2-a4a6-2667731fb402.jpg,35,3,Micrathena mitrata,test
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/25bf03cd-3796-4c6b-a1cd-6efb2b60a624.jpg,35,3,Micrathena mitrata,test
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/6aa9d32e-740a-4242-81b1-997b6478a075.jpg,53,4,Badumna longinqua,test
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/bf9e4e99-0c9c-412f-aafe-aca60ba07918.jpg,53,4,Badumna longinqua,test
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/d9eb1b08-311d-4de4-b84a-5747c13b73a0.jpg,53,4,Badumna longinqua,test
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/9da6dc82-54e5-40f6-90ed-1e3505492751.jpg,53,4,Badumna longinqua,test
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/8a62626f-beed-42bb-b433-74c8d19a0cfe.jpg,53,4,Badumna longinqua,test
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/1a1d9ef5-9b00-4fdf-ae45-1762cde838e3.jpg,53,4,Badumna longinqua,test
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/21b53644-8d79-42ff-b4b1-53da096ed5c5.jpg,53,4,Badumna longinqua,test
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/c0a3ca21-21e3-4a45-b016-6e269d8eb6ac.jpg,53,4,Badumna longinqua,test
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/3cc53f78-9e13-4bcd-8716-721fa0db235f.jpg,53,4,Badumna longinqua,test
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/54ae8f5e-f4e7-44b2-9dce-bccfa290aee5.jpg,53,4,Badumna longinqua,test
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/0ac377bd-5085-43d9-8859-612c5abc2176.jpg,58,5,Neriene radiata,test
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/2b7bace0-1b6b-4f7e-9d21-c41c79e718d0.jpg,58,5,Neriene radiata,test
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/1c0fed0c-df75-4216-bdcc-2dd94231c220.jpg,58,5,Neriene radiata,test
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/b9f90f4c-c688-4268-91d9-62a1ec64acd8.jpg,58,5,Neriene radiata,test
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/504e0dc2-2d75-4c8a-95b7-8b4af51a6fbf.jpg,58,5,Neriene radiata,test
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/bd40125b-1b95-4384-bc65-a49d16c167c3.jpg,58,5,Neriene radiata,test
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/84a5fab3-65ec-4332-8c8f-4a2c38dde522.jpg,58,5,Neriene radiata,test
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/d8449e0c-bf0c-4a25-9f31-095bb4849bdb.jpg,58,5,Neriene radiata,test
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/e70f297c-1b79-4e9f-93b5-94b0f7b9d4f4.jpg,58,5,Neriene radiata,test
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/f3e88a90-5afd-4527-84dc-8cafae2b572c.jpg,58,5,Neriene radiata,test
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/faefabc7-bddc-41c9-a084-ebd5254fce7d.jpg,106,6,Leucauge argyra,test
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/93d453bf-140d-4376-8f1a-012a3ffd74b5.jpg,106,6,Leucauge argyra,test
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/88d8af42-36ab-45f8-81f2-add39667cc02.jpg,106,6,Leucauge argyra,test
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/dea7ebcf-2c64-45b6-9ba8-5835a17ece04.jpg,106,6,Leucauge argyra,test
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/b17da4ff-f9ad-4ff4-a586-54fb107cf5ec.jpg,106,6,Leucauge argyra,test
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/2afa551e-5f47-42bf-8a03-8b3eaf3e45f8.jpg,106,6,Leucauge argyra,test
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/7f54afc7-2dba-471b-8a3c-1ca79391ce88.jpg,106,6,Leucauge argyra,test
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/50b558bf-584f-4214-adf8-5f8f9f0a19e0.jpg,106,6,Leucauge argyra,test
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/c6b157cf-e70d-4a95-af7d-065aa92fc23c.jpg,106,6,Leucauge argyra,test
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/9244209a-2219-4362-a1b9-f4d1fb21e034.jpg,106,6,Leucauge argyra,test
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/536f5b29-c1bd-46d0-ad40-bfbffdb5e932.jpg,117,7,Latrodectus katipo,test
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/253ee99f-4d77-4dfa-a872-1290c048f0d7.jpg,117,7,Latrodectus katipo,test
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/bfff4e23-d2c4-48e4-afc3-a360c9243433.jpg,117,7,Latrodectus katipo,test
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/e95f6977-e6c5-4b21-8ed2-a89d0a715573.jpg,117,7,Latrodectus katipo,test
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/a9031c07-1c50-47a0-97f8-74fc7d6dc5fb.jpg,117,7,Latrodectus katipo,test
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/07fe5764-eb81-4af4-a571-8de59d68b8ac.jpg,117,7,Latrodectus katipo,test
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/a6b6c3b8-1e9c-492f-807b-c0da518f711e.jpg,117,7,Latrodectus katipo,test
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/1c3ce307-ad8c-4222-aa36-7238939a4653.jpg,117,7,Latrodectus katipo,test
